6.367914851645210206e+00,7.821722130203228929e+00,8.208815722648909130e+00,4.597143019232335925e-01
5.342774691679393229e+00,6.505334782178825215e+00,6.450600619015322224e+00,1.262013151744277195e+00
6.531289809593953777e+00,3.649462709522160786e+00,9.498680535838797567e+00,5.274438424540680792e+00
1.878705795418349478e+00,9.933072222072828694e+00,7.290145762724349332e+00,1.285989196454767836e+00
3.062818651047304108e+00,4.224814687756628828e+00,4.844809712706384275e+00,5.220569075643111567e+00
9.107258904211430917e+00,9.278141360072677202e+00,8.902547401125547211e+00,4.846610559129951312e+00
3.919870252109762809e+00,5.043215052074235594e+00,6.835091486835112029e+00,6.231099865340448574e+00
8.071772666483150616e+00,8.238134272157653371e+00,7.998053982615248358e+00,1.506388915297928399e+00
9.833986390936642508e+00,6.874649655538051185e+00,8.873858589995871071e+00,1.950087390000317278e+00
8.965205253080064551e+00,4.268631165829911644e+00,9.056635904608196341e+00,2.694637480235667404e+00
5.020408138156256861e+00,3.776460543444976281e+00,1.999781889769696175e+00,3.907528857687446511e+00
3.005140916478448165e+00,8.806031397860676790e+00,1.199463188801502822e+00,1.286391261723928370e+00
1.243200897911547198e+00,1.113007676143387137e+00,3.583489987202712612e+00,6.751694267388929305e+00
4.787093932242644456e+00,6.631434212053953559e+00,3.261821322735123374e+00,1.562426096919624641e+00
8.205276879835487591e+00,9.823764426378193804e+00,1.521014235643373125e+00,4.081955944387666513e+00
5.253574809745113150e+00,3.111609103248782482e+00,2.660975192128477218e+00,4.322884087354205818e+00
3.651449710683896122e-01,3.592464779183994761e+00,4.624464934082909373e+00,1.805739410698489422e+00
5.734009550775417630e+00,4.587835948230802430e+00,7.365397693873881657e+00,6.392355236550939068e+00
3.992185092678189662e+00,5.810067135834041885e+00,3.272100427936885936e+00,2.944158992915021145e+00
9.545475781210198463e+00,8.753233952632266224e+00,5.369671925693380032e+00,9.646608793000832627e-01
5.629194942781076350e+00,6.801749961013615398e+00,6.053135775178478895e+00,5.431027481838908599e+00
6.239798935520446399e+00,2.432361980956465608e-01,5.888574223474445368e+00,1.736780502010733640e+00
1.846202732496116106e+00,6.904628841393208205e+00,4.084137308066813965e+00,3.951999657364547502e+00
2.450683837433109691e-01,4.328808582741902278e+00,2.458554453490833236e+00,7.009973288795251278e+00
3.671634470478978507e+00,2.539816739241629318e-01,6.240367963167203769e-01,7.128415538362004256e+00
1.108802356987309556e+00,9.859047911032169154e+00,3.813043388149028878e+00,7.722834071680512169e-01
9.018165881619484736e+00,6.161544283437347502e+00,4.802087550889799772e-01,2.515663302101223131e+00
4.067668142060957059e+00,6.165905513588412212e+00,9.307888607904363454e+00,5.874742766637852220e+00
4.886963759486826930e+00,8.689575504954294871e+00,1.364226197920754835e+00,5.059358233569692942e-01
2.639819468431957361e+00,8.222684831230981928e+00,6.729175107556669921e+00,2.740168526410063699e+00
9.067130078167034313e+00,4.448760451303125585e+00,1.338514225574801708e+00,2.608084268457898869e+00
1.464221911240796148e+00,6.117587529900933241e+00,3.568433998129179940e+00,3.097337334356832006e+00
3.516890660579457872e+00,3.573008181682435502e+00,9.020662862310086183e+00,5.254807397227148513e+00
1.885920075377709448e+00,1.230290035850989394e-01,2.882965819554891063e+00,6.520965531352263866e+00
7.086642727856444779e+00,3.908712564796176459e+00,9.979366346946909161e+00,4.886212179973107084e+00
3.275900261042502315e+00,1.410201461167445158e+00,9.320579409090203882e+00,2.754971207007387068e+00
7.520854842971306020e+00,3.131083930612267530e+00,1.678187342205409438e+00,2.177595982696489685e+00
8.996713821781355591e+00,4.642701581326624805e-03,4.239962075950860054e+00,3.709884082061017274e+00
8.392282404468351942e+00,2.812426599881731271e+00,2.471934127198465170e+00,1.724730588459590486e+00
4.286983870558525034e+00,4.114678146796295621e+00,2.540820870761906214e-01,6.188446147023697996e+00
2.887832972084503069e-01,3.502477846284524077e-01,8.278501141422069054e+00,4.997074746349024821e+00
8.860688754309949289e+00,2.098718637628488537e+00,1.584737655459500516e+00,1.819908100722625655e+00
9.354765698079837932e+00,1.914740963453984701e+00,6.870502623416698817e+00,1.674714605266993672e+00
7.029910845940557707e+00,1.694952522468087253e+00,2.267284761585122155e+00,3.977073979945463300e+00
2.236796723982898971e+00,5.330936641634695938e+00,5.289447333233116666e+00,4.324103705811883636e+00
6.083174699104503702e+00,8.054830266484847456e+00,6.791515835386285893e+00,4.583275583885336735e-01
6.778156524458457177e+00,5.772887813346597952e+00,7.926818226340542672e+00,5.395838187263222174e+00
9.340829822149457229e+00,1.467668947230937881e-02,8.311155545903371689e+00,5.867846598624693044e-01
8.814991976193200074e+00,7.297223562502161975e+00,2.209581054625844310e+00,1.318102625102064218e+00
1.536171969918398439e+00,4.902755366056021913e+00,2.263188766596160306e+00,3.412296255942617318e+00
7.835454729843825739e+00,9.011884039289910220e+00,9.097640514533184231e+00,1.739569905465365718e+00
1.639721459317122765e-02,5.578416930288893738e+00,3.842592407603915294e+00,1.642288856624669169e+00
2.117588762599456942e+00,1.693419344004112315e+00,9.553973072286046531e+00,2.282987635310502750e+00
5.996933971692588017e+00,4.620995820269431675e+00,2.238865875512285886e+00,6.241849570498332334e+00
1.712105038797839818e-01,9.426828904670639275e+00,7.008693731159332252e+00,6.128468825229693717e-01
1.648522878280141990e+00,6.109497293017238206e+00,4.637616997603176472e+00,4.893339750944763367e+00
3.466574254590570892e-01,6.334563946732353124e+00,1.850903699957178183e+00,1.808588554030485573e+00
9.005019277400871047e+00,3.763348100578657096e+00,6.702960523920631353e-01,2.505252565389577857e+00
2.237404291987157290e+00,7.190622804370425669e+00,3.957456790761519905e+00,3.333004740117639919e+00
2.993998921793321610e+00,8.418914671743783273e+00,5.114289397008134230e+00,2.777431964427057309e+00
1.667203121998386273e+00,4.451989719736322293e+00,2.665408273369908265e+00,6.234581211985508631e+00
4.386153826713657722e+00,7.967867179970891556e+00,3.738671363146868210e+00,3.991599518144171910e+00
7.694231099342450975e+00,4.761021407617593848e-01,6.209020601476508361e+00,4.508308858419164622e+00
7.737217165760670312e+00,9.878372048772202874e+00,5.878685810025511493e+00,3.299088309956770271e+00
4.399621977389455374e+00,4.767613660460274794e+00,5.551141340465564511e+00,6.497690360607295545e+00
3.708933937412882464e+00,9.692071263847303442e+00,6.696149295383636790e+00,5.431543226909849587e-01
8.274863932227850327e+00,1.155751440771634053e+00,2.338436483337936522e+00,3.296603941316022635e+00
8.643282667911662998e+00,7.835829107074999911e+00,5.839636424977138418e+00,1.684064112478537378e+00
8.164688523049113300e+00,9.746790256318076828e+00,6.420526081217633241e+00,1.090122909652875283e+00
1.723882297974055344e+00,5.445447703435152498e+00,2.310452833803366968e+00,3.622534079059386958e+00
7.474056717687071583e+00,1.151885590961074790e+00,5.024861980649292015e+00,2.078721894238252155e+00
5.041181783780394277e+00,9.899856663647266686e+00,5.391091610991890271e+00,1.751665611628244745e+00
8.281952596449722037e+00,4.556135827441090136e+00,8.021654228676302623e+00,7.277876092980102296e-01
7.714488267721362647e+00,2.557862709084726127e+00,5.604457002559266598e+00,2.511497880361245549e+00
9.760932111543022316e+00,1.687637309604327340e+00,6.314263268965536469e+00,1.540267831215212269e+00
6.768789176031375643e-01,9.878907591483901740e+00,7.691946352889389438e-02,6.273463882682270842e-01
8.943160472266831196e-01,5.258075814277590965e+00,3.594818487745199409e+00,6.211701411552741803e+00
3.766683330212511116e+00,3.056236319003869717e+00,6.740359147557799524e+00,5.706313138214014202e+00
3.457519149432459749e+00,5.017722495565189789e+00,3.981021153561192794e-01,5.825671872449081690e+00
6.591473692524028927e+00,4.170345560028860810e+00,1.395577659910134383e+00,5.559573240512516001e+00
6.074708563248880644e+00,5.156406897528793110e+00,8.197270984657672344e+00,6.227322955973820129e+00
8.031216922019957849e+00,6.937931000398163128e+00,9.902430622797368187e+00,6.094682304353806757e-01
9.983886434765405937e+00,4.501903307611799576e+00,3.169244766205245867e+00,1.649937650608173101e+00
6.092246666223704921e+00,8.127654329976303771e+00,5.263958373530171819e+00,4.609976413956194952e-01
6.511368396683815618e+00,6.879501209047989896e+00,4.762416676953296069e+00,4.812991832054899888e+00
7.678526528576279375e-01,2.930718623044762161e+00,6.973552666389201349e+00,1.937750819003974945e+00
7.518496645541261625e-01,2.977250133988422753e+00,3.526323054700056581e+00,1.943648200485271982e+00
6.512903170931561014e-02,5.138990641070241949e+00,5.548215874821613269e+00,1.716791583877491645e+00
5.587714073017937544e+00,8.238838423566841485e+00,1.298559201662050633e+00,4.708955251326716329e-01
5.291200758755594258e+00,2.386327778213090944e+00,7.157665975223073573e+00,4.527842227843954959e+00
8.659085009507583308e+00,5.602514731017258498e+00,5.012516947372852805e+00,4.633399640940183417e-01
5.890885803990688174e+00,4.643973015542377070e+00,2.043456380693059238e+00,6.317585107665498079e+00
1.440875814176840741e+00,9.722933791746392274e+00,7.424978732360487665e-01,9.526589658460614674e-01
1.192716412622657485e+00,2.142097445711436343e+00,3.632051920216504470e+00,7.105412745710642852e+00
9.839623274358810789e+00,9.305906986688377458e+00,6.526557684657189995e+00,6.771336345834811254e+00
9.803437511789324432e+00,4.961794920640160811e+00,9.979505389555701100e+00,1.845143582602938537e+00
2.453142071238172406e+00,9.256222189691472479e+00,8.744781999867116795e+00,1.695027998965771276e+00
3.180547820564247896e+00,8.444111108383863140e+00,2.285642894658486135e+00,1.413765414569327028e+00
9.381620142749863334e+00,4.693137746313435166e+00,8.611418557145370301e+00,2.276529673313457458e+00
3.805465904591598392e-01,2.068532843136217103e-01,4.498627529759387400e+00,4.918934641111617267e+00
5.608431508923549025e+00,1.808217897508415106e+00,7.926643046625370559e+00,3.698529883247838601e+00
5.076194492982883943e+00,2.557872499104412167e+00,1.522883770352310151e+00,4.772246001976424346e+00
2.032435033681174730e+00,2.960231869027042606e+00,7.292339646548070320e+00,6.862415238371184500e+00
7.596585717696502371e-02,5.928160129772249931e+00,9.282711440494475497e+00,6.312149453002152022e+00
2.368481495375126755e+00,7.697975916584002043e+00,9.308959593269110044e+00,2.698770005231212465e+00
8.165865307747857571e+00,9.534989143640189013e+00,3.861019451760498988e+00,3.451597733349817787e+00
5.424500108520732056e+00,9.126249746118343609e+00,1.530605142706594757e+00,4.982993105439661452e-01
1.696029653479516064e+00,9.806060515799417843e+00,8.699499776150730668e+00,1.004792646599700801e+00
4.822779165773351195e+00,4.277779852966903107e+00,5.910410363598467498e+00,6.447867475422364159e+00
9.793704490694013387e+00,4.616934396440183441e+00,6.106198575675362505e+00,4.772259345677305475e-01
4.372007104941309841e+00,6.744642597755171387e+00,3.083083657267804423e+00,1.793809667646603323e+00
3.885138329692825465e+00,7.581319784396107764e+00,3.793294748836454566e+00,4.285523990853093323e+00
2.417241491547587273e+00,2.548020921825581375e+00,6.272703986196447090e+00,6.873642312366182061e+00
8.472644314369835783e+00,3.088573641259124702e+00,7.258664672802611406e+00,1.458663554504751936e+00
1.186002498247854531e+00,6.485246494513515536e+00,7.978057648293279680e-01,2.621576475602621858e+00
5.207523608695825423e+00,8.064369421778316394e+00,6.442512010664048994e+00,5.769116348934568705e-01
8.238222679914152025e+00,2.498823587971107152e+00,1.441737564323197773e+00,2.105070840127033271e+00
9.017395399103417475e+00,6.052589461202719789e+00,3.855557164587168906e+00,6.474837707434645262e-01
9.717655818794554534e+00,2.372502404964520473e+00,8.115307854801676157e+00,1.315834506972486606e+00
7.378089677746562103e+00,2.638433223232874436e+00,3.958960451082793597e-01,2.744743595493085664e+00
7.566059217142042215e+00,3.983627537648084527e+00,6.122227312475086336e+00,4.354754053580234263e+00
7.544954740937281912e-01,1.131591539048796280e+00,1.350549402646658015e+00,6.425129173904455371e+00
9.645896581922940527e+00,8.012872043153391743e+00,2.671586485128432997e+00,3.375748577184090493e+00
6.101497182090326099e+00,3.541803486767310716e+00,1.922041265027724100e+00,3.094032930877131271e+00
4.235380391626835994e+00,9.188191805260427003e+00,7.904630648918853364e-01,5.378030861239235794e-01
9.785164696405988849e+00,7.091843183616425073e+00,5.954266182006104913e+00,1.461219965041436142e+00
9.843211905392401206e+00,7.678196966762660836e+00,3.831238252042847847e+00,3.135928911836843191e+00
3.245350637509040403e+00,5.807639092550553883e-01,4.045069211077036542e+00,1.893539118272025146e+00
4.434860391379855216e+00,4.835574520840529189e+00,4.988286553301213289e+00,6.522297625926956499e+00
3.133972670122252779e+00,1.076905031395996026e+00,4.968791142045438036e+00,7.093729893238386097e+00
1.029537425894823111e+00,3.990005873129309766e+00,1.898362399074411400e+00,2.616901557791710076e+00
2.955230625118065113e+00,6.656784426098267815e+00,2.921921783821451513e+00,4.525343531995800639e+00
5.931280242370167599e+00,4.047776672231041317e+00,3.109557393441483519e+00,2.779368494254463862e+00
2.739490496373892192e+00,9.134644300611800105e+00,3.833736993538803262e+00,1.245009816230417954e+00
3.129297345112171946e+00,3.285378451960374591e+00,4.709285875229884510e+00,6.023454735448591890e+00
8.630204840642274888e-01,4.534131225918422103e+00,3.615527685368473687e+00,6.672840703547471719e+00
4.978210563991937398e+00,3.810222405567688320e+00,4.608653841641798365e+00,6.146009373856502478e+00
9.994595164767929418e+00,9.955507751562183927e+00,8.936340599172705623e+00,4.249870459452448346e-01
5.163889646898781827e+00,3.752127344834639278e+00,8.170155205614106464e+00,6.088913320606934576e+00
5.369166058479310166e+00,5.199169204881634698e+00,7.471847068962265581e+00,2.249723830803058711e+00
7.024067424612068677e+00,1.681917884214015890e+00,8.814124425678748764e-01,3.995296594499408549e+00
7.915509016120317654e+00,4.118734725453339074e+00,4.433988367158939958e+00,3.971298908002693917e+00
2.210290299841387807e+00,2.328116372891748664e+00,9.737930023090890508e-01,2.902298952950628674e+00
8.496592445349719469e+00,2.383696317857007863e+00,4.979390566658636885e-02,1.985178716030259416e+00
6.728806914876953371e+00,1.641743266719513095e+00,4.616633111808026158e+00,3.009818778498046576e+00
9.589936376718517508e+00,1.679174153627576160e+00,1.472331128792792043e-01,1.675018224311167092e+00
1.687725311031813558e+00,8.744577745816505043e+00,5.570969417703382831e+00,1.658594791978711847e+00
4.368857550210050178e+00,3.215827731451091687e+00,6.061019366695026278e+00,5.449336010046569534e+00
9.974616126683488737e-01,3.109143547420015530e+00,8.152642191993196619e+00,7.109691868733142073e+00
9.085482956183920322e+00,6.741406075098973716e+00,4.059636417726099289e+00,1.081945941306047487e+00
7.751168151346838009e+00,1.337247941969071929e+00,7.369456012697767733e+00,2.072295008099885649e+00
4.283739981384732332e+00,3.863563531587532740e+00,7.953713688818600858e+00,4.530100922105837036e+00
9.582672924496424827e+00,1.327068801363119332e+00,6.372695034791227009e+00,1.960880660877821313e+00
3.057343815879145499e+00,9.311191966033096179e+00,2.476571576529094099e+00,9.508986167826316560e-01
3.131568687071388801e+00,3.768447791451448037e+00,7.821079285896887612e+00,5.034244644262511059e+00
5.680942445699076693e+00,6.553495261213283740e+00,4.688733618207329812e+00,1.025020487320853935e+00
1.646055902275361804e+00,2.511986647211697843e+00,7.617982948064648596e+00,2.523458638395534859e+00
1.654540996985519596e+00,2.526462727695899524e-01,1.936881870411794049e+00,6.442127630976044017e+00
8.947175867987622322e-01,8.983667608777656799e-01,5.222241722389240337e+00,6.347511624172849309e+00
1.603557685151598688e+00,5.069835986869831501e+00,8.666732120995076727e+00,3.501958293626013408e+00
3.429103120509381597e+00,1.384339139285132303e+00,7.346266435651958027e+00,6.931932129333493897e+00
6.363843590398854388e+00,8.504256545095488562e+00,5.992917215953678323e+00,3.031092491655123844e+00
6.093019928265138496e+00,8.211098996671470474e+00,1.770571391700697106e+00,3.508744677911782794e+00
9.833257645281289427e+00,4.702513995793005108e+00,8.201714290008446540e+00,4.956693490785866185e-01
7.420815622294181679e+00,6.866346575878734981e+00,8.670661543544218475e+00,4.651068273701421951e-01
4.619099301382524558e+00,3.613272717849584925e+00,5.026649974004984145e+00,4.449465751984761575e+00
7.932562780761839960e+00,8.198173216181389833e+00,6.356824006758664325e+00,1.334872818136328299e+00
8.997918568279864360e+00,8.828143698425543917e+00,8.515972384095359615e+00,1.212105601578651992e+00
6.319706767394006608e-01,5.430609822845612555e+00,6.824316317357018491e+00,6.273084037839398164e+00
6.044461955898253080e+00,1.239108260252275162e+00,8.308670874015284369e+00,2.852146216699339654e+00
9.847440928645502467e+00,7.764394688711381498e+00,7.853368950181649488e+00,1.178799493014472732e+00
4.128602241838931874e+00,2.185234654023673340e+00,8.063288525597215539e+00,6.097363877601755355e+00
4.259883727853413404e+00,6.825877991971274206e+00,6.312803769381181151e-01,1.818334382398395732e+00
3.426633448396141368e+00,4.917166851538617323e+00,7.526729221280446858e+00,5.792501311669169262e+00
6.608975309786062624e+00,3.000450116267662004e+00,9.165688091870610066e+00,3.126155530758342849e+00
9.745127202986608950e+00,7.469795924539123888e+00,2.686418022551847251e+00,1.356201140699250907e+00
9.959176345032220823e+00,1.638220757258290750e-01,7.558762776387092153e+00,2.646964839638577871e+00
5.787355142508346262e+00,4.262707037123725229e+00,7.575015241306881641e-02,2.713842296146146360e+00
1.475806885625519094e-01,8.338718141736157108e+00,4.028369020833898695e+00,9.676185084545476656e-01
6.308743340796531207e+00,9.064298467534770865e+00,8.669620780046361830e+00,2.414809621090733494e+00
2.717990170201789457e-01,4.879434274615491951e+00,9.196015713590750096e+00,6.793338163900979332e+00
7.526867190671914898e+00,6.392289560377229840e+00,4.998565499522808153e+00,4.187290894509473560e+00
7.031770939961904610e+00,8.212034676357975016e+00,9.821589905056771208e-02,2.980102642915102518e+00
8.686704350899043803e+00,9.917308116789691486e-01,9.198277372021708587e+00,3.060780165281603793e+00
5.682814003699931948e-01,4.237111398101719217e+00,6.719928597413272087e+00,2.161971605064294533e+00
7.319879770989854428e+00,4.621850785848656606e+00,3.385770964046186382e+00,4.891684313972026743e+00
3.634012605281551345e+00,7.083771117491329150e+00,2.350370662960890034e+00,2.121403799479343100e+00
2.772948383661021587e+00,3.342564600142483577e+00,4.653161783131921858e+00,4.333232478382705644e+00
9.434454353434521323e+00,8.600585514163832102e+00,7.282514080329089978e+00,4.094128057974190327e+00
6.953697695202000872e+00,3.706729039415959104e+00,8.269577539125995358e+00,4.901301708196052154e+00
4.261366456571243688e+00,7.913316090701182581e+00,2.030959771573472850e+00,1.059446378652774801e+00
5.394064292140043904e+00,1.891670703443687485e+00,7.888430191892410903e+00,3.853891524694499804e+00
4.272742852996534779e+00,7.756776036009888742e+00,5.678632171193159550e+00,4.232855357501315474e+00
9.800381384887105085e+00,6.975225656247387107e+00,2.133903070589849627e+00,1.488126370883385841e+00
4.075554988274284085e+00,8.166392982022459890e+00,1.371938172247287868e+00,3.632757535492761036e+00
1.788389469710275348e+00,5.174088837596217516e+00,2.461097012027523512e+00,3.742537656131521118e+00
4.431951479069766719e+00,9.905878373394582326e+00,7.936293362919252026e+00,4.693578814858334614e-01
6.007576020064004041e+00,6.136557332826440891e+00,6.431640199385268097e+00,1.077371428015399424e+00
4.306446308533330658e+00,7.813178823514478566e+00,5.482616975698260120e+00,1.091909066505651893e+00
6.815281552890763095e+00,1.091754506477132791e+00,5.167205492273430956e+00,2.369848608898760922e+00
5.912994851791256501e+00,1.195847031360252055e+00,8.625591783906500609e+00,2.841086816618935806e+00
4.141430956354752446e-01,9.869194320831951472e+00,1.765442484338717311e+00,5.537536196872098193e-01
8.154746180564515612e+00,7.250312849380431857e+00,9.379014150527595461e+00,8.066135296785066355e-01
4.455397862306606172e+00,7.436542938614087106e+00,3.934260118042409715e+00,4.702883855773515975e+00
4.381312350883095341e+00,8.499575117271602309e+00,6.242820585802292044e+00,7.104399655555917459e-01
3.812991412174691064e+00,7.497705425700740278e+00,1.462106156697752235e+00,4.347538671768311325e+00
8.014593319734681032e+00,2.826371996200855108e+00,6.086466482589685256e+00,3.086738010970502266e+00
7.436567428989282469e-01,7.547297438304891415e+00,1.864469052409739591e+00,4.393728068010021914e+00
1.571395802142465659e+00,7.260787141657275789e+00,4.733033550929375721e+00,3.873403846089018998e+00
2.807752207818938750e+00,6.239882570086841440e+00,8.376649130429690615e+00,3.665169989729413658e+00
2.191073475487190780e+00,5.814908534441565191e-01,5.729070032909940657e+00,6.953534400177113994e+00
6.312926867140826737e+00,2.036230578007931502e+00,4.985246903280680542e+00,4.338198925379596282e+00
4.636617315275559648e-01,9.871886179353914770e+00,5.499694947123878741e-02,5.669995913817762467e-01
2.959764846748710099e+00,5.314878728739108382e+00,5.894790571207088270e+00,5.247284070049303750e+00
6.647810391453720769e+00,2.986992782615072173e+00,2.271307348086670785e-01,4.565377619160069678e+00
9.646564569534985978e+00,9.081454098906243999e+00,6.592291743468545739e+00,7.941659705293320215e-01
8.763469105628781008e+00,6.526958606571541033e+00,4.399693512279815977e+00,2.659309494307388277e+00
9.362302637798538996e+00,7.935900778283999202e+00,3.883466674082382220e+00,1.431046000233238802e+00
1.052007233914024065e+00,4.736983920076934140e+00,1.851695115250737711e+00,2.786271061298199569e+00
1.871677078214208922e+00,8.756159642620037431e+00,9.620706768474873272e+00,2.198301682329762308e+00
4.697428772045561196e+00,9.194326678351599114e+00,6.389750150918168892e+00,2.489375487103085760e+00
3.046478610661945474e+00,1.726881102080332075e+00,1.483748213096319768e+00,2.966179576730862966e+00
4.035757087440011048e+00,6.879553774244272724e+00,7.366592195343331539e+00,1.956300224860984649e+00
8.076296890297685493e+00,5.191036004734441711e+00,5.304863841188708129e+00,3.922342294783556227e+00
8.432460497418498235e+00,3.767764742306149994e+00,7.627048954850939921e+00,3.175842037880003410e+00
3.124683265583640956e+00,3.211708331903657676e+00,4.367924953379715980e+00,4.578757816298139716e+00
6.603534686816374233e+00,6.453566127144689801e+00,7.137104974758497811e+00,5.125561467599035304e+00
4.565224577763473235e+00,5.886536386979102531e+00,9.888953990465928712e+00,6.298470500062350652e+00
4.825148476916796270e-01,6.759416703987394470e+00,6.610650105673395061e+00,1.801712824034680471e+00
7.663156272517815282e+00,3.096598054088764762e+00,2.952030269267804652e+00,2.085879084347026513e+00
1.578191982933774273e+00,2.779023422500885854e+00,1.209239722170218911e+00,7.065138441352895704e+00
7.393055149400257875e+00,1.092652006239992479e+00,9.304498649753343287e+00,2.071212809421078216e+00
1.288128297974285852e+00,8.654615239132741777e+00,9.496754693685424797e+00,1.472580643491633090e+00
1.536675509970210074e+00,5.943574499846737691e-01,3.767498958823221056e+00,1.161588766779561466e+00
4.227288209893957038e+00,2.022211404007206781e+00,4.590981349485808494e+00,6.143529848378063818e+00
6.384656507908452738e+00,4.401731812734130500e+00,4.674502789647480228e+00,2.063456854271272789e+00
1.760899588929618620e+00,5.383305164136635845e+00,3.210005988967392643e+00,5.438849025228205569e+00
1.646847102384877415e+00,8.833463659801175538e+00,4.084653275357974067e+00,2.326566471418049176e+00
6.647459596328499920e+00,2.521267497719337225e+00,5.774074276293118757e+00,4.064732168368286658e+00
2.403645595768633125e-01,8.796740898312020107e+00,7.015585633228237583e+00,8.479468559400056282e-01
4.075903898356187050e+00,7.630319103436535855e+00,3.685808156614415410e+00,1.357199515842129056e+00
6.453755897546544773e+00,2.798358364154699629e+00,9.080263623782496296e+00,3.467950380461971349e+00
1.841574292327263773e+00,8.837635699211217499e+00,9.354483427275114948e+00,2.154255570514976625e+00
8.893906606330558517e+00,5.850344987702218447e+00,5.783403045984218949e+00,2.750930212920776441e+00
8.501251705066986020e+00,8.050813115575147449e+00,7.468542470593585669e+00,2.006413136320601698e+00
3.380377002721014712e+00,6.643455193639409728e+00,8.171935770829662715e+00,4.946536019752898916e+00
7.073259933530736454e+00,9.204113924184129658e+00,2.612855090712721484e+00,1.473986764634479307e+00
8.131947048222961882e+00,5.022345937127709270e+00,1.028935254912222153e+00,6.122192070238878792e-01
5.420948764757969052e+00,7.864811450940526250e+00,1.213701887777985933e+00,5.730322508576648488e-01
7.870162595075108847e+00,8.487428882011244013e+00,3.647000074678486747e+00,1.554901455359146922e+00
2.995507542493561992e+00,9.424142171901339182e+00,2.674549835574389967e+00,1.792945397146771924e+00
1.420999294133220570e+00,5.958569865774077101e-01,3.247626517320072459e+00,6.526874920960821669e+00
7.108769520227263605e+00,5.523682730773789018e+00,6.819918809600555853e+00,8.182622468825615503e-01
5.692491560285518837e+00,6.961878210462906225e+00,5.039349735882416859e+00,5.227846155736610712e+00
1.367076458928681015e+00,7.656753769081895200e+00,2.238256212683017665e+00,3.688167796261172526e+00
5.400020413556704035e+00,9.747007467022418936e+00,2.349827357003233530e+00,1.884549989508545131e+00
1.564599066478087330e+00,8.604015452414026655e-01,5.837410773748138659e+00,1.332146236850660248e+00
2.343826334148477741e+00,5.581234395340120003e+00,4.591859076760708369e+00,4.409427454590801432e+00
9.836365639168260344e+00,6.312916693001671575e+00,1.769737103382048593e+00,1.647468395066353120e+00
1.175598837334336233e+00,5.068815962793093099e+00,4.523838501765064635e+00,2.949545464265390660e+00
1.592622762869211339e-01,2.449601955894480376e+00,6.090189342858010946e+00,6.883608677843325196e+00
8.543941093846930457e+00,8.223254915700217715e-01,8.915897503761669896e+00,3.358257604410691322e+00
6.006151921246072334e+00,1.132287039434931586e-01,7.176143677352064820e-01,6.234452418009335695e+00
5.298200198441316289e-01,9.711956910785614738e+00,3.299679290315328473e+00,2.539059265256148556e+00
1.799658027248551839e+00,9.984836856813609884e+00,7.551889452863418839e+00,1.304175499131927651e+00
4.798575845387750505e+00,5.344943015159370425e+00,4.007338639651802481e+00,2.628231489875926030e+00
2.840303313628478321e+00,5.073122298999180657e+00,5.079501813364590390e+00,4.749603836814004332e+00
6.448371579146350285e+00,8.673791674545391572e+00,5.383656176830315943e+00,6.689212049854457165e-01
5.632794728604983980e-01,4.527702130262346358e+00,1.929300895032139973e+00,2.200087085514003338e+00
6.924456917783238019e+00,7.193159470833029090e+00,3.687265936235850639e+00,4.143334555089031035e+00
7.089765575205319692e+00,4.392716680331442802e+00,8.591791240899974369e+00,5.110850839965708658e+00
2.733202821755101652e+00,1.318724606780767861e+00,6.661037316096708238e+00,7.116563086358715040e+00
8.557959795410081227e+00,9.563577879887745326e+00,1.105079704080367264e+00,1.034767303625117707e+00
2.831733302403915964e+00,1.641506349068617698e+00,5.251541555505012226e+00,2.736409402052621953e+00
1.432403680665169654e+00,6.462086095560323429e+00,4.302629841558930579e+00,4.767216069219819552e+00
4.763701556194499531e-01,3.182252872108289665e+00,9.315633786109490444e+00,1.775459597265496070e+00
4.242191656891484364e+00,2.260297570651283117e+00,2.346665218211789750e+00,5.957600203479700873e+00
8.198690518187556009e+00,4.835973804381772823e+00,5.847272062282873328e+00,3.760508145437091443e+00
3.089123942489604424e+00,5.592266827268761453e+00,9.161144139713570667e+00,5.323474663229259107e+00
9.927121648111516095e+00,2.647269780140807605e+00,3.235364138659435618e+00,8.458863643635692320e-01
1.721396729034996298e+00,7.135426054972252352e+00,2.292637814605777979e+00,3.849589369688763973e+00
2.079278013315588591e+00,7.616224822185802878e+00,8.934013620710990367e+00,2.830042332475575684e+00
8.612691541681346763e+00,1.690827760150329651e+00,6.141454110733062244e+00,2.483495101228886170e+00
4.606024668809002520e+00,6.650132024615218462e+00,4.679606276476273585e+00,5.666518090743524638e+00
8.770756829270652588e+00,1.570982952281146927e+00,2.954458580556278413e+00,1.570381484510072312e+00
1.134266083346849863e+00,9.998084350625266126e+00,5.342979472162479482e+00,1.781401419399035291e+00
9.020691571027580125e+00,5.490290428337097239e+00,3.252993959583916350e-01,2.672484460948070240e+00
6.405954415385007650e+00,1.877619468210168785e+00,4.605399641374937403e+00,4.400758758061878773e+00
4.714720644351030110e+00,5.664056727549001913e+00,1.225197747820441219e+00,6.458857375705005843e+00
7.318853237528738731e+00,1.233662045144869879e+00,5.540583090107499054e+00,2.242683606909053218e+00
1.133569889256161867e+00,6.755460521600262780e+00,8.520537634471413213e+00,4.772288971196906537e+00
